iter	RMSE
0	1.275673185
1	1.22135413
2	1.180604647
3	1.158662781
4	1.134875718
5	1.122251075
6	1.109858622
7	1.096498903
8	1.089963084
9	1.083632283
10	1.079760609
11	1.071411049
12	1.064805389
13	1.059243819
14	1.055798731
15	1.052045557
16	1.048148744
17	1.044800912
18	1.041568216
19	1.03591615
20	1.031835264
21	1.027700765
22	1.022447422
23	1.01836106
24	1.016144308
25	1.010892378
26	1.008894118
27	1.006118005
28	1.002122417
29	0.9970393243
30	0.9941055443
31	0.9908382716
32	0.9874595279
33	0.9848908652
34	0.9806600717
35	0.9772680161
36	0.9729094633
37	0.9699364878
38	0.9672156501
39	0.9632294069
40	0.9579253019
41	0.9550784669
42	0.9531390186
43	0.9518449588
44	0.9495965486
45	0.9462377121
46	0.9434916455
47	0.9395647103
48	0.9376927313
49	0.9348654634
50	0.9315937092
51	0.9276365218
52	0.9256004639
53	0.9225115058
54	0.9190840471
55	0.9150585748
56	0.9110794916
57	0.9083767133
58	0.906485326
59	0.9044848176
60	0.9004738415
61	0.8981861256
62	0.8960957576
63	0.8932696551
64	0.8913456679
65	0.8885600252
66	0.8857229356
67	0.8824508711
68	0.8791961987
69	0.8769399633
70	0.874626604
71	0.872268032
72	0.8698237504
73	0.8680810406
74	0.8669343604
75	0.8652722476
76	0.8629599095
77	0.8604531333
78	0.8581539415
79	0.8566089104
80	0.8540978704
81	0.8513949086
82	0.8493568968
83	0.8478457564
84	0.845918775
85	0.8435521677
86	0.8417951429
87	0.8387837893
88	0.8366839011
89	0.8357973487
90	0.8338741734
91	0.832132483
92	0.8302261438
93	0.8277640713
94	0.8251471319
95	0.8235667621
96	0.8224835756
97	0.8211683751
98	0.8192264036
99	0.8163565145
