iter	Passed	Remaining
0	144	14309
1	146	7200
2	149	4833
3	151	3634
4	153	2915
5	155	2443
6	158	2102
7	160	1844
8	162	1641
9	164	1476
10	165	1342
11	167	1229
12	169	1134
13	172	1056
14	174	987
15	175	923
16	177	867
17	179	818
18	181	773
19	183	732
20	184	695
21	186	661
22	188	629
23	189	600
24	191	574
25	193	549
26	194	526
27	196	504
28	198	484
29	199	465
30	201	448
31	202	431
32	204	415
33	206	400
34	207	385
35	209	372
36	211	359
37	212	346
38	214	335
39	216	324
40	217	313
41	219	302
42	220	292
43	222	283
44	224	273
45	225	265
46	227	256
47	228	247
48	230	240
49	232	232
50	234	225
51	236	218
52	237	211
53	239	204
54	241	197
55	242	190
56	244	184
57	246	178
58	247	172
59	249	166
60	251	160
61	252	155
62	254	149
63	256	144
64	257	138
65	259	133
66	261	128
67	262	123
68	264	118
69	266	114
70	267	109
71	269	104
72	271	100
73	272	95
74	274	91
75	276	87
76	277	82
77	279	78
78	280	74
79	282	70
80	284	66
81	285	62
82	287	58
83	289	55
84	291	51
85	292	47
86	294	43
87	295	40
88	297	36
89	298	33
90	300	29
91	302	26
92	303	22
93	305	19
94	307	16
95	308	12
96	310	9
97	311	6
98	313	3
99	315	0
